run_id,cell_key,case_key,case_id,model_id,regime,edit_family,gap,kind,wall_sec,cpu_tree_sec,harness_overhead_sec,python_peak_rss,cbc_peak_rss,objective,solution_status,termination_reason,ok,resource_complete,error
a37bfb24-dff2-44b0-8c7b-c8c910856562,transport-coal|free_choice|distance|0.01,transport-coal|free_choice|distance|coal-fc-distance-74,coal-fc-distance-74,transport-coal,free_choice,distance,0.01,campaign,0.05407279194332659,0.035602999999999996,0.000584583031013608,22347776,6029312,36263800000,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,transport-coal|free_choice|distance|0.0,transport-coal|free_choice|distance|coal-fc-distance-74,coal-fc-distance-74,transport-coal,free_choice,distance,0.0,campaign,0.060740333050489426,0.036489999999999995,0.00044662493746727705,22331392,6029312,36263800000,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,transport-coal|free_choice|distance|0.02,transport-coal|free_choice|distance|coal-fc-distance-74,coal-fc-distance-74,transport-coal,free_choice,distance,0.02,campaign,0.059018458938226104,0.036614,0.00045908300671726465,22331392,6029312,36263800000,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|-|0.0,two-echelon-jade-us|free_choice|-|jade-fc-none-63,jade-fc-none-63,two-echelon-jade-us,free_choice,-,0.0,campaign,3.807684583007358,3.7610609999999998,0.0006537499139085412,64356352,180838400,169061531.3691,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|-|0.01,two-echelon-jade-us|free_choice|-|jade-fc-none-63,jade-fc-none-63,two-echelon-jade-us,free_choice,-,0.01,campaign,4.000522040994838,3.8269430000000004,0.0007987919962033629,64339968,193245184,169061531.3691,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|-|0.005,two-echelon-jade-us|free_choice|-|jade-fc-none-63,jade-fc-none-63,two-echelon-jade-us,free_choice,-,0.005,campaign,3.9217706670751795,3.8303570000000002,0.0009674158645793796,64356352,208568320,169061531.3691,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|-|0.02,two-echelon-jade-us|free_choice|-|jade-fc-none-63,jade-fc-none-63,two-echelon-jade-us,free_choice,-,0.02,campaign,3.79454849998001,3.759914,0.0006811670027673244,64356352,193355776,169061531.3691,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,transport-coal|free_choice|-|0.01,transport-coal|free_choice|-|coal-fc-none-96,coal-fc-none-96,transport-coal,free_choice,-,0.01,campaign,0.06075795798096806,0.041999999999999996,0.0004804590716958046,22265856,6139904,38960794000,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,transport-coal|free_choice|-|0.0,transport-coal|free_choice|-|coal-fc-none-96,coal-fc-none-96,transport-coal,free_choice,-,0.0,campaign,0.06078629207331687,0.036798,0.0004482078365981579,22265856,6029312,38960794000,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,transport-coal|free_choice|-|0.02,transport-coal|free_choice|-|coal-fc-none-96,coal-fc-none-96,transport-coal,free_choice,-,0.02,campaign,0.06067587493453175,0.03634,0.0004578750813379884,22265856,6029312,38960794000,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,transport-coal|free_choice|-|0.005,transport-coal|free_choice|-|coal-fc-none-96,coal-fc-none-96,transport-coal,free_choice,-,0.005,campaign,0.06063587497919798,0.036174,0.00044641701970249414,22249472,6029312,38960794000,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|force|0.02,two-echelon-gold-au|free_choice|force|gold-fc-force-82,gold-fc-force-82,two-echelon-gold-au,free_choice,force,0.02,campaign,0.05811891600023955,0.037501999999999994,0.0004322510212659836,22249472,7331840,398892.43,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|force|0.01,two-echelon-gold-au|free_choice|force|gold-fc-force-82,gold-fc-force-82,two-echelon-gold-au,free_choice,force,0.01,campaign,0.05412483401596546,0.03695,0.0004067489644512534,22233088,7196672,398892.43,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|force|0.0,two-echelon-gold-au|free_choice|force|gold-fc-force-82,gold-fc-force-82,two-echelon-gold-au,free_choice,force,0.0,campaign,0.060754707898013294,0.036905999999999994,0.00042541709262877703,22249472,7204864,398892.43,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|force|0.005,two-echelon-gold-au|free_choice|force|gold-fc-force-82,gold-fc-force-82,two-echelon-gold-au,free_choice,force,0.005,campaign,0.060763749992474914,0.036777,0.00041866698302328587,22249472,7204864,398892.43,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|forced_open|-|0.01,two-echelon-jade-us|forced_open|-|jade-fo-none-29,jade-fo-none-29,two-echelon-jade-us,forced_open,-,0.01,campaign,3.417585540912114,3.4029979999999997,0.0005223341286182404,64356352,182255616,165728606.0342,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|forced_open|-|0.005,two-echelon-jade-us|forced_open|-|jade-fo-none-29,jade-fo-none-29,two-echelon-jade-us,forced_open,-,0.005,campaign,3.4230864589335397,3.405818,0.0006592490244656801,64356352,183025664,165728606.0342,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|forced_open|-|0.02,two-echelon-jade-us|forced_open|-|jade-fo-none-29,jade-fo-none-29,two-echelon-jade-us,forced_open,-,0.02,campaign,3.521858916967176,3.4083509999999997,0.0006725410930812359,64356352,182591488,165728606.0342,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|forced_open|-|0.0,two-echelon-jade-us|forced_open|-|jade-fo-none-29,jade-fo-none-29,two-echelon-jade-us,forced_open,-,0.0,campaign,3.5158779160119593,3.462308,0.0007704169256612659,64339968,180961280,165728606.0342,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|distance|0.005,two-echelon-jade-us|free_choice|distance|jade-fc-distance-142,jade-fc-distance-142,two-echelon-jade-us,free_choice,distance,0.005,campaign,3.6142924580490217,3.588749,0.0006893329555168748,64389120,186138624,169061531.3691,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|distance|0.01,two-echelon-jade-us|free_choice|distance|jade-fc-distance-142,jade-fc-distance-142,two-echelon-jade-us,free_choice,distance,0.01,campaign,3.554463457898237,3.521535,0.0005722921341657639,64372736,195035136,169061531.3691,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|distance|0.0,two-echelon-jade-us|free_choice|distance|jade-fc-distance-142,jade-fc-distance-142,two-echelon-jade-us,free_choice,distance,0.0,campaign,3.534702208940871,3.5179339999999995,0.0006804160075262189,64389120,183521280,169061531.3691,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|distance|0.02,two-echelon-jade-us|free_choice|distance|jade-fc-distance-142,jade-fc-distance-142,two-echelon-jade-us,free_choice,distance,0.02,campaign,3.5707812500186265,3.5237730000000003,0.0005529159680008888,64372736,171597824,169061531.3691,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|demand|0.0,p-median-us|free_choice|demand|pmus-fc-demand-55,pmus-fc-demand-55,p-median-us,free_choice,demand,0.0,campaign,0.2926267080474645,0.25723,0.00046987493988126516,38977536,57540608,18329260598,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|demand|0.02,p-median-us|free_choice|demand|pmus-fc-demand-55,pmus-fc-demand-55,p-median-us,free_choice,demand,0.02,campaign,0.29349987499881536,0.251431,0.0005519590340554714,38977536,52330496,18329260598,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|demand|0.01,p-median-us|free_choice|demand|pmus-fc-demand-55,pmus-fc-demand-55,p-median-us,free_choice,demand,0.01,campaign,0.2902473750291392,0.253361,0.0004642079584300518,38977536,52588544,18329260598,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|demand|0.005,p-median-us|free_choice|demand|pmus-fc-demand-55,pmus-fc-demand-55,p-median-us,free_choice,demand,0.005,campaign,0.28619504207745194,0.250845,0.0004744578618556261,38961152,46686208,18329260598,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|forced_open|-|0.0,chens-cosmetics-cn|forced_open|-|chens-fo-none-83,chens-fo-none-83,chens-cosmetics-cn,forced_open,-,0.0,campaign,0.4140427919337526,0.402931,0.0004635830409824848,44646400,20508672,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|forced_open|-|0.005,chens-cosmetics-cn|forced_open|-|chens-fo-none-83,chens-fo-none-83,chens-cosmetics-cn,forced_open,-,0.005,campaign,0.45862308400683105,0.40962399999999993,0.0005086660385131836,44630016,21815296,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|forced_open|-|0.01,chens-cosmetics-cn|forced_open|-|chens-fo-none-83,chens-fo-none-83,chens-cosmetics-cn,forced_open,-,0.01,campaign,0.4658854999579489,0.411132,0.0005904160207137465,44646400,23904256,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|forced_open|-|0.02,chens-cosmetics-cn|forced_open|-|chens-fo-none-83,chens-fo-none-83,chens-cosmetics-cn,forced_open,-,0.02,campaign,0.4696733329910785,0.40859799999999996,0.0006135000148788095,44630016,30498816,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,transport-coal|free_choice|capacity|0.0,transport-coal|free_choice|capacity|coal-fc-capacity-175,coal-fc-capacity-175,transport-coal,free_choice,capacity,0.0,campaign,0.06088979193009436,0.040395999999999994,0.0005200830055400729,22315008,6139904,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,transport-coal|free_choice|capacity|0.01,transport-coal|free_choice|capacity|coal-fc-capacity-175,coal-fc-capacity-175,transport-coal,free_choice,capacity,0.01,campaign,0.060692167025990784,0.037133,0.0004427909152582288,22315008,6025216,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,transport-coal|free_choice|capacity|0.02,transport-coal|free_choice|capacity|coal-fc-capacity-175,coal-fc-capacity-175,transport-coal,free_choice,capacity,0.02,campaign,0.060791917028836906,0.03642,0.00043616595212370157,22315008,6021120,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,transport-coal|free_choice|capacity|0.005,transport-coal|free_choice|capacity|coal-fc-capacity-175,coal-fc-capacity-175,transport-coal,free_choice,capacity,0.005,campaign,0.06071237497963011,0.03672,0.00044483307283371687,22331392,6045696,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|-|0.0,chens-cosmetics-cn|free_choice|-|chens-fc-none-84,chens-fc-none-84,chens-cosmetics-cn,free_choice,-,0.0,campaign,1.0555592910386622,1.04745,0.0005680840695276856,44630016,37543936,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|-|0.01,chens-cosmetics-cn|free_choice|-|chens-fc-none-84,chens-fc-none-84,chens-cosmetics-cn,free_choice,-,0.01,campaign,1.1005437088897452,1.074495,0.0005458751693367958,44630016,39354368,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|-|0.005,chens-cosmetics-cn|free_choice|-|chens-fc-none-84,chens-fc-none-84,chens-cosmetics-cn,free_choice,-,0.005,campaign,1.1905508330091834,1.124834,0.0006846669130027294,44630016,44085248,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,chens-cosmetics-cn|free_choice|-|0.02,chens-cosmetics-cn|free_choice|-|chens-fc-none-84,chens-fc-none-84,chens-cosmetics-cn,free_choice,-,0.02,campaign,1.1209850419545546,1.0697149999999997,0.0005763750523328781,44630016,40439808,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|force|0.01,two-echelon-jade-us|free_choice|force|jade-fc-force-57,jade-fc-force-57,two-echelon-jade-us,free_choice,force,0.01,campaign,8.930576666025445,8.739767,0.0013853759737685323,64389120,195772416,175675570.1288,feasible,gap_limit,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|force|0.02,two-echelon-jade-us|free_choice|force|jade-fc-force-57,jade-fc-force-57,two-echelon-jade-us,free_choice,force,0.02,campaign,9.798823459073901,9.056425,0.0017638738499954343,64372736,181334016,175675570.1288,feasible,gap_limit,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|force|0.0,two-echelon-jade-us|free_choice|force|jade-fc-force-57,jade-fc-force-57,two-echelon-jade-us,free_choice,force,0.0,campaign,8.884547333000228,8.583961,0.0016623749397695065,64372736,219951104,175553540.5164,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|force|0.005,two-echelon-jade-us|free_choice|force|jade-fc-force-57,jade-fc-force-57,two-echelon-jade-us,free_choice,force,0.005,campaign,8.664595916052349,8.566559,0.0008461249526590109,64389120,220573696,175675570.1288,feasible,gap_limit,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|demand|0.02,two-echelon-gold-au|free_choice|demand|gold-fc-demand-118,gold-fc-demand-118,two-echelon-gold-au,free_choice,demand,0.02,campaign,0.11592308396939188,0.045907,0.0005842500831931829,22347776,8732672,376638.46,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|demand|0.005,two-echelon-gold-au|free_choice|demand|gold-fc-demand-118,gold-fc-demand-118,two-echelon-gold-au,free_choice,demand,0.005,campaign,0.05494933295994997,0.042259,0.0005857080686837435,22331392,8527872,376638.46,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|demand|0.01,two-echelon-gold-au|free_choice|demand|gold-fc-demand-118,gold-fc-demand-118,two-echelon-gold-au,free_choice,demand,0.01,campaign,0.053743166965432465,0.038396,0.0005288739921525121,22347776,8523776,376638.46,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|demand|0.0,two-echelon-gold-au|free_choice|demand|gold-fc-demand-118,gold-fc-demand-118,two-echelon-gold-au,free_choice,demand,0.0,campaign,0.06069529103115201,0.038653,0.0005944588920101523,22347776,8523776,376638.46,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|distance|0.0,p-median-us|free_choice|distance|pmus-fc-distance-27,pmus-fc-distance-27,p-median-us,free_choice,distance,0.0,campaign,0.29582270805258304,0.260053,0.0004960008664056659,38944768,47837184,18406931866,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|distance|0.02,p-median-us|free_choice|distance|pmus-fc-distance-27,pmus-fc-distance-27,p-median-us,free_choice,distance,0.02,campaign,0.2903529170434922,0.260618,0.0008158328710123897,38993920,55676928,18406931866,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|distance|0.01,p-median-us|free_choice|distance|pmus-fc-distance-27,pmus-fc-distance-27,p-median-us,free_choice,distance,0.01,campaign,0.28067404101602733,0.25465899999999997,0.0004300839500501752,38977536,47194112,18406931866,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-us|free_choice|distance|0.005,p-median-us|free_choice|distance|pmus-fc-distance-27,pmus-fc-distance-27,p-median-us,free_choice,distance,0.005,campaign,0.2858900420833379,0.259341,0.0007907078834250569,38993920,52228096,18406931866,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|forced_open|-|0.0,two-echelon-jade-us|forced_open|-|jade-fo-none-79,jade-fo-none-79,two-echelon-jade-us,forced_open,-,0.0,campaign,3.6866017499705777,3.605896,0.0009213750017806888,64389120,185782272,167204852.1307,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|forced_open|-|0.005,two-echelon-jade-us|forced_open|-|jade-fo-none-79,jade-fo-none-79,two-echelon-jade-us,forced_open,-,0.005,campaign,3.558297666022554,3.530045,0.0010143340332433581,64372736,179396608,167204852.1307,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|forced_open|-|0.01,two-echelon-jade-us|forced_open|-|jade-fo-none-79,jade-fo-none-79,two-echelon-jade-us,forced_open,-,0.01,campaign,3.6329032910289243,3.5925909999999996,0.0008967919275164604,64389120,207028224,167204852.1307,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|forced_open|-|0.02,two-echelon-jade-us|forced_open|-|jade-fo-none-79,jade-fo-none-79,two-echelon-jade-us,forced_open,-,0.02,campaign,3.7061345420079306,3.6712369999999996,0.000681250006891787,64389120,201609216,167204852.1307,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|force|0.01,two-echelon-gold-au|free_choice|force|gold-fc-force-17,gold-fc-force-17,two-echelon-gold-au,free_choice,force,0.01,campaign,0.06077104096766561,0.044440999999999994,0.00047312607057392597,22282240,7204864,425224.61,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|force|0.005,two-echelon-gold-au|free_choice|force|gold-fc-force-17,gold-fc-force-17,two-echelon-gold-au,free_choice,force,0.005,campaign,0.052828958025202155,0.039263,0.00042983400635421276,22282240,7204864,425224.61,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|force|0.02,two-echelon-gold-au|free_choice|force|gold-fc-force-17,gold-fc-force-17,two-echelon-gold-au,free_choice,force,0.02,campaign,0.06069612503051758,0.038636,0.00041799992322921753,22282240,7204864,425224.61,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|force|0.0,two-echelon-gold-au|free_choice|force|gold-fc-force-17,gold-fc-force-17,two-echelon-gold-au,free_choice,force,0.0,campaign,0.060679833055473864,0.03875,0.0004397919401526451,22282240,7204864,425224.61,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|forced_open|capacity|0.02,p-median-brazil|forced_open|capacity|brazil-fo-cap-194,brazil-fo-cap-194,p-median-brazil,forced_open,capacity,0.02,campaign,0.06069441605359316,0.023135999999999997,0.00047783402260392904,22102016,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|forced_open|capacity|0.005,p-median-brazil|forced_open|capacity|brazil-fo-cap-194,brazil-fo-cap-194,p-median-brazil,forced_open,capacity,0.005,campaign,0.058268917025998235,0.023991,0.0005492909112945199,22102016,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|forced_open|capacity|0.0,p-median-brazil|forced_open|capacity|brazil-fo-cap-194,brazil-fo-cap-194,p-median-brazil,forced_open,capacity,0.0,campaign,0.05113529204390943,0.024595,0.0004796668654307723,22102016,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|forced_open|capacity|0.01,p-median-brazil|forced_open|capacity|brazil-fo-cap-194,brazil-fo-cap-194,p-median-brazil,forced_open,capacity,0.01,campaign,0.05358883400913328,0.023725,0.0004524159012362361,22102016,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|-|0.01,two-echelon-jade-us|free_choice|-|jade-fc-none-68,jade-fc-none-68,two-echelon-jade-us,free_choice,-,0.01,campaign,7.23059120902326,7.1508579999999995,0.0008085409644991159,64372736,212758528,175553540.5164,feasible,gap_limit,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|-|0.005,two-echelon-jade-us|free_choice|-|jade-fc-none-68,jade-fc-none-68,two-echelon-jade-us,free_choice,-,0.005,campaign,8.08875416603405,7.771680999999999,0.0012542089680209756,64372736,206987264,175553540.5164,feasible,gap_limit,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|-|0.02,two-echelon-jade-us|free_choice|-|jade-fc-none-68,jade-fc-none-68,two-echelon-jade-us,free_choice,-,0.02,campaign,3.0015255830949172,1.84324,0.0023292918922379613,64372736,146325504,145888104.5972,no_solution,time_limit,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-jade-us|free_choice|-|0.0,two-echelon-jade-us|free_choice|-|jade-fc-none-68,jade-fc-none-68,two-echelon-jade-us,free_choice,-,0.0,campaign,8.02976545796264,7.516334,0.0013506250688806176,61882368,149426176,175553540.5164,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|-|0.005,two-echelon-gold-au|free_choice|-|gold-fc-none-172,gold-fc-none-172,two-echelon-gold-au,free_choice,-,0.005,campaign,0.9364772910485044,0.33517199999999997,0.000851917895488441,22200320,8990720,416134.04,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|-|0.0,two-echelon-gold-au|free_choice|-|gold-fc-none-172,gold-fc-none-172,two-echelon-gold-au,free_choice,-,0.0,campaign,0.10920179099775851,0.043383,0.0006186669925227761,22282240,8527872,416134.04,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|-|0.01,two-echelon-gold-au|free_choice|-|gold-fc-none-172,gold-fc-none-172,two-echelon-gold-au,free_choice,-,0.01,campaign,0.0609438749961555,0.044527,0.00046804104931652546,22282240,8663040,416134.04,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|-|0.02,two-echelon-gold-au|free_choice|-|gold-fc-none-172,gold-fc-none-172,two-echelon-gold-au,free_choice,-,0.02,campaign,0.06076204194687307,0.043838,0.0004143329570069909,22282240,8527872,416134.04,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|forced_open|-|0.01,p-median-brazil|forced_open|-|brazil-fo-none-16,brazil-fo-none-16,p-median-brazil,forced_open,-,0.01,campaign,0.06082374998368323,0.02541,0.0006488331127911806,22085632,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|forced_open|-|0.005,p-median-brazil|forced_open|-|brazil-fo-none-16,brazil-fo-none-16,p-median-brazil,forced_open,-,0.005,campaign,0.06091779097914696,0.024531999999999998,0.0005977511173114181,22085632,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|forced_open|-|0.02,p-median-brazil|forced_open|-|brazil-fo-none-16,brazil-fo-none-16,p-median-brazil,forced_open,-,0.02,campaign,0.06092529196757823,0.026173,0.0008323739748448133,22085632,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|forced_open|-|0.0,p-median-brazil|forced_open|-|brazil-fo-none-16,brazil-fo-none-16,p-median-brazil,forced_open,-,0.0,campaign,0.05733724997844547,0.026703,0.0007844590581953526,22085632,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|forced_open|-|0.02,p-median-brazil|forced_open|-|brazil-fo-none-197,brazil-fo-none-197,p-median-brazil,forced_open,-,0.02,campaign,0.05655400000978261,0.030738999999999995,0.0006308750016614795,22102016,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|forced_open|-|0.005,p-median-brazil|forced_open|-|brazil-fo-none-197,brazil-fo-none-197,p-median-brazil,forced_open,-,0.005,campaign,0.05661154200788587,0.027248999999999995,0.0008029579184949398,22102016,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|forced_open|-|0.01,p-median-brazil|forced_open|-|brazil-fo-none-197,brazil-fo-none-197,p-median-brazil,forced_open,-,0.01,campaign,0.05936670792289078,0.024772000000000002,0.0006850830977782607,22102016,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,p-median-brazil|forced_open|-|0.0,p-median-brazil|forced_open|-|brazil-fo-none-197,brazil-fo-none-197,p-median-brazil,forced_open,-,0.0,campaign,0.05848641600459814,0.025020999999999998,0.0006492920219898224,22102016,0,0,infeasible,infeasible,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,transport-coal|free_choice|demand|0.01,transport-coal|free_choice|demand|coal-fc-demand-130,coal-fc-demand-130,transport-coal,free_choice,demand,0.01,campaign,0.10699083295185119,0.045752,0.0032535421196371317,22364160,6172672,36642655000,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,transport-coal|free_choice|demand|0.02,transport-coal|free_choice|demand|coal-fc-demand-130,coal-fc-demand-130,transport-coal,free_choice,demand,0.02,campaign,0.06100904196500778,0.045571,0.0004920409992337227,22364160,6025216,36642655000,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,transport-coal|free_choice|demand|0.005,transport-coal|free_choice|demand|coal-fc-demand-130,coal-fc-demand-130,transport-coal,free_choice,demand,0.005,campaign,0.06078229192644358,0.040224,0.00045762513764202595,22364160,6029312,36642655000,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,transport-coal|free_choice|demand|0.0,transport-coal|free_choice|demand|coal-fc-demand-130,coal-fc-demand-130,transport-coal,free_choice,demand,0.0,campaign,0.05804970802273601,0.040247,0.0005076669622212648,22364160,6029312,36642655000,optimal,optimality_proven,True,True,
a37bfb24-dff2-44b0-8c7b-c8c910856562,two-echelon-gold-au|free_choice|demand|0.0,two-echelon-gold-au|free_choice|demand|gold-fc-demand-150,gold-fc-demand-150,two-echelon-gold-au,free_choice,demand,0.0,campaign,0.060206249938346446,0.046944,0.0005880420794710517,22364160,8859648,376235.67,optimal,optimality_proven,True,True,
